target_order,target,axis_order,axis,state,source_claim_ids,interpretation,next_evidence
1,Grade and phenotype,1,Frozen primary,supported,C02,"Source-cohort grade and phenotype signals were supported.","Retain the locked source probes and analysis units."
1,Grade and phenotype,2,Cross-cohort transport,supported,C02,"Direction was retained without refitting in PANDA and was concordant with PRECISE grade evaluation.","Add patient-level uncertainty where source data permit and test further institutions."
1,Grade and phenotype,3,Clinical increment,not_evaluated,C02,"No incremental clinical-covariate claim was defined for these morphology-linked targets.","Define a clinically meaningful reference model before making an increment claim."
1,Grade and phenotype,4,Site behavior,supported,C02,"Transfer directions were retained at both PANDA institutions; this was not a causal site analysis.","Use site-specific patient-level intervals and acquisition metadata in additional cohorts."
1,Grade and phenotype,5,Setting stability,supported,C02;C08,"Correlated setting audits retained the transported directions.","Confirm stability on independently sampled patients rather than reused settings."
1,Grade and phenotype,6,Endpoint fidelity,not_applicable,C02,"No time-to-event endpoint was used for these targets.","Not applicable to the present grade and phenotype claims."
2,PTEN,1,Frozen primary,supported,C03,"The within-TCGA frozen-primary association was above chance.","Repeat the locked evaluation in an external cohort with compatible PTEN labels."
2,PTEN,2,Cross-cohort transport,not_evaluated,C03,"No compatible external PTEN cohort was available in this study.","Acquire an external cohort with target-matched PTEN assays."
2,PTEN,3,Clinical increment,unresolved,C03,"Held-out increment beyond grade was not established.","Test a locked image increment against grade and fuller clinical covariates in new patients."
2,PTEN,4,Site behavior,not_evaluated,C03,"The manuscript does not establish external site transport for PTEN.","Use a multisite external design with site and acquisition metadata."
2,PTEN,5,Setting stability,supported,C03;C08,"The within-cohort direction remained above chance across the evaluated grid.","Confirm the direction under independent cohort resampling."
2,PTEN,6,Endpoint fidelity,not_applicable,C03,"PTEN loss was a binary molecular target rather than a clinical time-to-event endpoint.","Not applicable to the present PTEN claim."
3,SPOP,1,Frozen primary,unsupported,C04,"The frozen primary configuration did not support the proposed effect.","Increase target-appropriate sampling without changing the frozen primary interpretation."
3,SPOP,2,Cross-cohort transport,not_evaluated,C04,"No compatible external SPOP cohort was evaluated.","Test a locked probe in an external cohort with mutation labels and tumor-content control."
3,SPOP,3,Clinical increment,not_evaluated,C04,"A grade-independent SPOP increment was not established in the approved analysis set.","Evaluate incremental value with patient-disjoint nested analysis if scientifically justified."
3,SPOP,4,Site behavior,unresolved,C04,"Defined site intervals included or touched chance and one site was single-class.","Collect larger site-balanced data with assay and acquisition metadata."
3,SPOP,5,Setting stability,context_sensitive,C04;C08,"The result crossed the null across multiple correlated settings.","Resolve tumor sampling and representation sensitivity in independent data."
3,SPOP,6,Endpoint fidelity,not_applicable,C04,"SPOP mutation was a binary molecular target rather than a clinical time-to-event endpoint.","Not applicable to the present SPOP claim."
4,Androgen-receptor activity,1,Frozen primary,supported,C05,"The pooled frozen-primary direction was positive.","Retain the pooled result as within-cohort evidence only."
4,Androgen-receptor activity,2,Cross-cohort transport,not_evaluated,C05,"No compatible external androgen-receptor activity cohort was evaluated.","Use an external cohort with a compatible activity assay."
4,Androgen-receptor activity,3,Clinical increment,unresolved,C05,"Held-out grade-independent increment was not established.","Test a locked incremental model against grade and fuller clinical structure."
4,Androgen-receptor activity,4,Site behavior,unresolved,C05,"Every stored site-specific interval crossed zero and acquisition effects could not be separated.","Disentangle site from scanner stain preparation and case mix."
4,Androgen-receptor activity,5,Setting stability,supported,C05;C08,"The positive direction was retained across the correlated setting grid.","Confirm with independently sampled sites and patients."
4,Androgen-receptor activity,6,Endpoint fidelity,not_applicable,C05,"Androgen-receptor activity was a continuous molecular target rather than a time-to-event endpoint.","Not applicable to the present activity-score claim."
5,Recurrence,1,Frozen primary,context_sensitive,C06,"The transferred post-hoc risk signal depended on representation and endpoint.","Lock the source model before a new independent target-cohort evaluation."
5,Recurrence,2,Cross-cohort transport,context_sensitive,C06,"LEOPARD-to-TCGA transfer was present in some settings but was not endpoint-invariant.","Test the locked score in an external cohort with a harmonized endpoint."
5,Recurrence,3,Clinical increment,unresolved,C07,"Full clinical and site comparisons did not establish robust incremental value.","Use an adequately powered same-patient comparison against a clinical reference locked before evaluation."
5,Recurrence,4,Site behavior,not_evaluated,C06;C07,"Site was included in fuller models but site-specific recurrence transport was not isolated.","Evaluate site transport with sufficient events per site."
5,Recurrence,5,Setting stability,context_sensitive,C06;C08,"Effect size and direction depended on encoder scale and related settings.","Use nested locked model selection and independent validation."
5,Recurrence,6,Endpoint fidelity,context_sensitive,C06;C07,"Reconstructed recurrence and official PFI produced different evidentiary conclusions.","Harmonize endpoint definitions and retain endpoint-specific reporting."
