semantic_key,target,component,cohort,encoder,metric,analysis_unit,patient_denominator,event_count,null_value,primary_estimate,interval_low,interval_high,interval_type,range_low,range_high,n_correlated_cells,evidence_state,missingness_status,missingness_detail,source_path,source_field
pten:frozen_primary,PTEN,frozen_primary,TCGA-PRAD,CONCH,auroc,patient,273,,0.5,0.632201646090535,0.5599769367238321,0.7057020630860728,patient_bootstrap,,,0,context_sensitive,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,test|encoder|n_patient|patient_metric|patient_ci_lo|patient_ci_hi
pten:configuration_summary,PTEN,configuration_summary,TCGA-PRAD,CONCH+Virchow,patient_auroc,patient,273,,0.5,0.6022237225651579,,,global_correlated_seed_cell_range,0.519225823045267,0.717078189300411,60,context_sensitive,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv;resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,marker|metric|null_value|mean|min|max|n_seeds;test|n_patient
spop:frozen_primary,SPOP,frozen_primary,TCGA-PRAD,CONCH,auroc,patient,273,,0.5,0.5187959299039006,0.4077057177884703,0.6273622380216438,patient_bootstrap,,,0,unsupported_in_frozen_design,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,test|encoder|n_patient|patient_metric|patient_ci_lo|patient_ci_hi
spop:configuration_summary,SPOP,configuration_summary,TCGA-PRAD,CONCH+Virchow,patient_auroc,patient,273,,0.5,0.5228142076502732,,,global_correlated_seed_cell_range,0.347654041831543,0.679338609383833,60,unsupported_in_frozen_design,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv;resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,marker|metric|null_value|mean|min|max|n_seeds;test|n_patient
ar:frozen_primary,AR,frozen_primary,TCGA-PRAD,CONCH,spearman_rho,patient,273,,0.0,0.1947147993409165,0.0744589639677207,0.3100443031370496,patient_bootstrap,,,0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,test|encoder|n_patient|patient_metric|patient_ci_lo|patient_ci_hi
ar:configuration_summary,AR,configuration_summary,TCGA-PRAD,CONCH+Virchow,patient_spearman_rho,patient,273,,0.0,0.2296202966904806,,,global_correlated_seed_cell_range,0.136426368970623,0.296879165419096,60,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv;resources/projects/prostate_biomarker_validation/model_workspace/statistical_corrections_summary.csv,marker|metric|null_value|mean|min|max|n_seeds;test|n_patient
spop:site:CH,SPOP,site_audit,TCGA-PRAD,CONCH,bootstrap_undefined_fraction,patient,23,0,0.0,1.0,,,not_applicable_primary_metric_undefined,,,0,unsupported_in_frozen_design,primary_metric_undefined,undefined_single_class,resources/projects/prostate_biomarker_validation/model_workspace/spop_site_summary.csv,site|bootstrap_undefined_fraction|n_patients|n_positive_patients|status_reason
spop:site:EJ,SPOP,site_audit,TCGA-PRAD,CONCH,patient_auroc,patient,59,7,0.5,0.6126373626373626,0.4182375643224699,0.7982894736842103,patient_bootstrap,,,0,unsupported_in_frozen_design,bootstrap_accounted,0 of 2000 bootstrap replicates undefined,resources/projects/prostate_biomarker_validation/model_workspace/spop_site_summary.csv,site|patient_auroc|patient_ci_low|patient_ci_high|n_patients|n_positive_patients|n_bootstrap_requested|n_bootstrap_undefined
spop:site:G9,SPOP,site_audit,TCGA-PRAD,CONCH,patient_auroc,patient,27,2,0.5,0.7,0.4230769230769231,0.9230769230769232,patient_bootstrap,,,0,unsupported_in_frozen_design,bootstrap_accounted,234 of 2000 bootstrap replicates undefined,resources/projects/prostate_biomarker_validation/model_workspace/spop_site_summary.csv,site|patient_auroc|patient_ci_low|patient_ci_high|n_patients|n_positive_patients|n_bootstrap_requested|n_bootstrap_undefined
spop:site:HC,SPOP,site_audit,TCGA-PRAD,CONCH,patient_auroc,patient,47,3,0.5,0.7575757575757573,0.5,0.9393939393939392,patient_bootstrap,,,0,unsupported_in_frozen_design,bootstrap_accounted,92 of 2000 bootstrap replicates undefined,resources/projects/prostate_biomarker_validation/model_workspace/spop_site_summary.csv,site|patient_auroc|patient_ci_low|patient_ci_high|n_patients|n_positive_patients|n_bootstrap_requested|n_bootstrap_undefined
