semantic_key,target,audit_type,site,encoder,metric,analysis_unit,cluster_unit,interval_type,n_slides,n_patients,n_events,primary_estimate,ci_low,ci_high,null_value,evidence_state,missingness_status,missingness_detail,source_path,source_field
pten:CONCH:increment,PTEN,grade_adjusted_increment,Pooled,CONCH,AUROC,patient,patient,patient_bootstrap,,273,,0.019483024691358,-0.0252138910930059,0.0675871065193982,0.0,context_sensitive,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/confounder_nested_summary.csv,marker|analysis|scope|n|n_events|metric|delta|ci_low|ci_high
ar:CONCH:increment,AR,grade_adjusted_increment,Pooled,CONCH,R2,patient,patient,patient_bootstrap,,273,,0.004398052492505,-0.036311854591341,0.041624635173037,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/confounder_nested_summary.csv,marker|analysis|scope|n|n_events|metric|delta|ci_low|ci_high
pten:Virchow:increment,PTEN,grade_adjusted_increment,Pooled,Virchow,AUROC,patient,patient,patient_bootstrap,,273,,0.0350437242798354,-0.0134759000306065,0.0867977777454376,0.0,context_sensitive,event_count_not_recorded_in_source,binary endpoint event count is applicable but not recorded in the saved source rows; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/confounder_nested_virchow_summary.csv,marker|analysis|scope|n|n_events|metric|delta|ci_low|ci_high
ar:Virchow:increment,AR,grade_adjusted_increment,Pooled,Virchow,R2,patient,patient,patient_bootstrap,,273,,0.0191297200550143,-0.0149436237449144,0.0510483762744153,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/confounder_nested_virchow_summary.csv,marker|analysis|scope|n|n_events|metric|delta|ci_low|ci_high
ar:site:CH,AR,ar_site_transport,CH,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,23,23,,-0.1284584980237154,-0.561442533263868,0.3503727619388085,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:EJ,AR,ar_site_transport,EJ,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,59,59,,0.1271205014820309,-0.1207242603819796,0.3625409500409496,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:G9,AR,ar_site_transport,G9,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,27,27,,0.1953601953601953,-0.2575173715982135,0.59829033086366,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:HC,AR,ar_site_transport,HC,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,47,47,,0.2173913043478261,-0.0718141016279708,0.4708831666253087,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:KK,AR,ar_site_transport,KK,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,31,31,,0.265349330918017,-0.0866922957115325,0.5577740895780863,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:YL,AR,ar_site_transport,YL,CONCH,spearman_rho,slide,patient,patient_cluster_bootstrap,37,22,,0.2269656916704352,-0.1354546423947804,0.540053037575303,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
ar:site:Pooled,AR,ar_site_transport,Pooled,CONCH,spearman_rho,patient,patient,patient_bootstrap,300,273,,0.1947147993409165,0.0744589639677207,0.3100443031370496,0.0,context_sensitive,event_count_not_applicable,continuous endpoint; event count not applicable; interval endpoints retained; replicate accounting not saved,resources/projects/prostate_biomarker_validation/model_workspace/ar_site_forest_summary.csv,site|n_slides|n_patients|rho|ci_lo|ci_hi|kind
