semantic_key,marker,component,metric,null_value,primary_estimate,range_low,range_high,n_configurations,n_correlated_cells,n_null_crossings,n_contrasts,evidence_state,missingness_status,missingness_detail,source_path,source_field
gleason:configuration_range,gleason,configuration_range,patient_spearman_rho,0.0,0.4642837042073793,0.270801897144151,0.646498990225501,12,60,0,0,transportable,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
gleason:contrast_sensitivity,gleason,contrast_sensitivity,paired_delta,0.0,0.0,-0.22772899059989,0.264619668204857,0,0,0,65,transportable,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
phenotype:configuration_range,phenotype,configuration_range,patient_auroc,0.5,0.9154188948306596,0.844919786096257,0.96524064171123,12,60,0,0,transportable,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
phenotype:contrast_sensitivity,phenotype,contrast_sensitivity,paired_delta,0.0,0.0,-0.0748663101604279,0.101604278074866,0,0,0,65,transportable,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
pten:configuration_range,pten,configuration_range,patient_auroc,0.5,0.6022237225651579,0.519225823045267,0.717078189300411,12,60,0,0,context_sensitive,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
pten:contrast_sensitivity,pten,contrast_sensitivity,paired_delta,0.0,0.0,-0.162294238683128,0.154449588477366,0,0,0,65,context_sensitive,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
spop:configuration_range,spop,configuration_range,patient_auroc,0.5,0.5228142076502732,0.347654041831543,0.679338609383833,12,60,8,0,unsupported_in_frozen_design,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
spop:contrast_sensitivity,spop,contrast_sensitivity,paired_delta,0.0,0.4307692307692308,-0.235302430751837,0.101187111362352,0,0,28,65,unsupported_in_frozen_design,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
ar:configuration_range,ar,configuration_range,patient_spearman_rho,0.0,0.2296202966904806,0.136426368970623,0.296879165419096,12,60,0,0,context_sensitive,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
ar:contrast_sensitivity,ar,contrast_sensitivity,paired_delta,0.0,0.0,-0.0825357356027748,0.146159145224139,0,0,0,65,context_sensitive,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
marker7:configuration_range,marker7,configuration_range,patient_c_index,0.5,0.657222803144727,0.480887649587545,0.754734518415243,12,60,1,0,context_sensitive,none,sampling-seed intervals are descriptive and correlated,resources/projects/prostate_biomarker_validation/model_workspace/stability_summary.csv,marker|metric|null_value|mean|min|max|n_seeds|seed_null_straddle
marker7:contrast_sensitivity,marker7,contrast_sensitivity,paired_delta,0.0,0.015384615384615385,-0.125014523062624,0.188335076100848,0,0,1,65,context_sensitive,none,paired contrasts reuse the same frozen cohorts and folds,resources/projects/prostate_biomarker_validation/model_workspace/stability_contrast_summary.csv,marker|delta_b_minus_a|null_crossing|contrast
