marker,metric,chance_value,encoder,tiles_per_slide,target_mpp,n_seeds,mean,sample_sd,sampling_seed_t_ci_low,sampling_seed_t_ci_high,min,max,n_chance_or_worse,chance_or_worse_rate,seed_null_straddle,n_ties,outcome_type,primary_metric,null_value
ar,patient_spearman_rho,0,CONCH,16,0.88,5,0.227322548758881,0.0425577349416777,0.174480141436701,0.280164956081061,0.167555977324077,0.284609981198168,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,CONCH,16,1.76,5,0.19821894087255,0.0540428872044372,0.131115833471813,0.265322048273286,0.149329286562319,0.285950877260001,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,CONCH,32,0.88,5,0.230617136575639,0.029936331284964,0.193446271780798,0.26778800137048,0.186450609493367,0.266546073507915,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,CONCH,32,1.76,5,0.223702866634103,0.0315026956709135,0.184587103573161,0.262818629695046,0.200161544505213,0.269174784195221,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,CONCH,64,0.88,5,0.247584912605053,0.0393609364623323,0.198711854864189,0.296457970345917,0.183053397566313,0.282084189518027,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,CONCH,64,1.76,5,0.237803596326955,0.0195487259594442,0.213530647092361,0.262076545561548,0.213831488852314,0.262130287796482,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,16,0.44,5,0.234924341260029,0.0327752304659432,0.194228517557636,0.275620164962421,0.202700606544443,0.285228674828633,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,16,1.76,5,0.192616431182223,0.0513521390298102,0.128854328918153,0.256378533446293,0.136426368970623,0.248105287619504,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,32,0.44,5,0.257773363500034,0.0168422693886314,0.236860923952121,0.278685803047947,0.236207968349966,0.275991325314479,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,32,1.76,5,0.194664371976374,0.0209029356845786,0.168709949280064,0.220618794672684,0.175335061822667,0.227001583007023,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,64,0.44,5,0.279169428868113,0.0133457146095731,0.262598535507104,0.295740322229122,0.263462042055386,0.296879165419096,0,0,False,0,continuous,patient_spearman_rho,0
ar,patient_spearman_rho,0,Virchow,64,1.76,5,0.231045621725813,0.0369060931584509,0.18522065453661,0.276870588915016,0.183750828660712,0.282585514194762,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,CONCH,16,0.88,5,0.465349547502651,0.0727808105992626,0.37498023522146,0.555718859783842,0.381879322020644,0.578494471893269,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,CONCH,16,1.76,5,0.501733485030626,0.0622558016510864,0.424432697441158,0.579034272620095,0.429715585288623,0.565420577906893,0,0,False,0,continuous,patient_spearman_rho,0
