figure_id,label,source_paths,source_bundle_sha256,script_path,script_sha256,output_path,output_sha256,manuscript_path,manuscript_sha256,status,fresh
F1,fig:qualification-framework,projects/prostate_biomarker_validation/paper/figure_data/fig1_qualification_map.csv,19692e44a568e65dbe41a3a8483764ddeb0598786dbff1dbdc0ff6fc1b49bee6,projects/prostate_biomarker_validation/paper/figures/fig1_qualification_map.py,217d9e23be4f10d5a9961483095f86bb856019025b9c2f89707c9c9ace7daa22,projects/prostate_biomarker_validation/paper/figures/fig1_qualification_map.pdf,05eb66347d66b1dddffe9cf081ec4039ff513314dc361b8188262651c51bcd4f,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F2,fig:transportable-signals,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,57e6158e24622b755b35038488a63f0c1af5ee5250367cf87d7d5b5cddf66a28,projects/prostate_biomarker_validation/paper/figures/fig2_transportable_signals.py,e6306e6a55af4623615d665533b286cc7384a59cc15a6591d734b345fb27f70a,projects/prostate_biomarker_validation/paper/figures/fig2_transportable_signals.pdf,599a4008c8731078205c8259dcd9d881c64869cf9f310185452d3370d0b23e89,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F3,fig:molecular-qualification,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,9239dfbd32065ed9d5cb629489528f5ed311593503f61d3c7537173589389014,projects/prostate_biomarker_validation/paper/figures/fig3_molecular_qualification.py,26cad00446a9278f3528b8798e43f8dab2c7d9ec3289571bb6c01e53a9e8c545,projects/prostate_biomarker_validation/paper/figures/fig3_molecular_qualification.pdf,96b03583da6fef5faec43d2cb1784a25ee4415094e513a490d73e8fef305bb02,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F4,fig:confounder-site-audit,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,117c68041264c0a4449b7901aa0825e35ca6b31731391c825759e1665866350e,projects/prostate_biomarker_validation/paper/figures/fig4_confounder_site_audit.py,b09e0933c23ef3d73202bd10e7c410f8f747e4d463f75e6c2946c4fdb852d0ab,projects/prostate_biomarker_validation/paper/figures/fig4_confounder_site_audit.pdf,0297f65b1011a3c5736fabced93cdf0988be63b3ab705b025840695d3abf9843,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F5,fig:marker7-transfer,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,d344ab96d9c61520e6b5e9b4696a4039d6daee1bb021876f2848df6355c371d5,projects/prostate_biomarker_validation/paper/figures/fig5_marker7_transfer.py,1529c446103ee840b8b858ec0e5c593150debbdc271aba16d8387e4648cab37b,projects/prostate_biomarker_validation/paper/figures/fig5_marker7_transfer.pdf,ec80cf666c2a9346fb6d532a0c16f468573965121cb8055c8890524986beffb4,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F6,fig:stability-overview,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709,projects/prostate_biomarker_validation/paper/figures/fig6_stability_overview.py,9bb3c7b10e7e6db8cdba99c4798ed2d20b905d6e626fee6507c8cbf8a0e92bd7,projects/prostate_biomarker_validation/paper/figures/fig6_stability_overview.pdf,cabda5b7cecfe2829ac04eb6fe439dd79db239e32c351da885f22c77da601784,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
F7,fig:evidence-axis-matrix,projects/prostate_biomarker_validation/paper/figure_data/evidence_axis_matrix.csv;projects/prostate_biomarker_validation/paper/claim_evidence_matrix.csv,74baf704702a2d759581f3b648cfac96cf9a540449db7ac70ad82e8ade001998,projects/prostate_biomarker_validation/paper/figures/sfig4_evidence_axis_matrix.py,05cc5f54d6df0b42ff94e9fc4e9542a6170aa0082e89536e3e4a0e91ee192fef,projects/prostate_biomarker_validation/paper/figures/fig7_evidence_axis_matrix.pdf,c3c63516b0c1ee18cf41eb78d95fb868de0cd8ef41943a505a7b6d68a90147b3,projects/prostate_biomarker_validation/paper/sections/results.tex,512d7f6d608526a347bf41121161b0de02fcaf41e0afac9853024cf7d853ee07,generated,True
SF1,fig:supp-discrimination-details,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,57e6158e24622b755b35038488a63f0c1af5ee5250367cf87d7d5b5cddf66a28,projects/prostate_biomarker_validation/paper/figures/sfig1_detailed_roc.py,3fe2d165d65cf1b7adc78f41d76733e5481658e46cfb1f32b58d91187757c815,projects/prostate_biomarker_validation/paper/figures/sfig1_detailed_roc.pdf,9333960dac427992b512a250aad91c81ee3dfd3811ed65e05ca45670ed199861,projects/prostate_biomarker_validation/paper/sections/supplementary_information.tex,49986efab15cf8431aaa56377d46bf063d3d5d0ad50af487779fd54daf78f4dd,generated,True
SF2,fig:supp-marker7-survival,resources/projects/prostate_biomarker_validation/model_workspace/marker7_td_auc_curve.csv;resources/projects/prostate_biomarker_validation/model_workspace/marker7_calibration_3y_5y.csv;projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,7bb491001acdfcf26884318cb76b92eca0f13145c06d3f688ac2bfe426f68cbe,projects/prostate_biomarker_validation/paper/figures/sfig2_marker7_survival.py,68ea69d7f89c306413deeb496b1be359767965e92faf96697a504577b1be1ab8,projects/prostate_biomarker_validation/paper/figures/sfig2_marker7_survival.pdf,07b74f211dc5e0298df0ce4818fa0de7ff706090fd9d68ad666d2550a9bf4a51,projects/prostate_biomarker_validation/paper/sections/supplementary_information.tex,49986efab15cf8431aaa56377d46bf063d3d5d0ad50af487779fd54daf78f4dd,generated,True
SF3,fig:supp-stability-heatmaps,projects/prostate_biomarker_validation/paper/figure_data/fig9_stability_grid.csv;projects/prostate_biomarker_validation/paper/figure_data/fig9_stability_contrasts.csv,3eee86a0a45f81d50afd7d1e6a24d35c0c8d5aae4fe41a127cff2218b4e9a2e6,projects/prostate_biomarker_validation/paper/figures/sfig3_stability_heatmaps.py,486125ae80bbb58647fe1a6c7efce5872726ff9129a2aedcc1a27d72334ecb1e,projects/prostate_biomarker_validation/paper/figures/sfig3_stability_heatmaps.pdf,822e0fd73a2a295e47b3065a88346a41feb2d4f8b246921a5a80b3651475213b,projects/prostate_biomarker_validation/paper/sections/supplementary_information.tex,49986efab15cf8431aaa56377d46bf063d3d5d0ad50af487779fd54daf78f4dd,generated,True
