claim_id,passed,context_matches,actual_tex_token,expected_tex_token
AR_CONCH_CI_HIGH,True,1,+0.042,+0.042
AR_CONCH_CI_LOW,True,1,-0.036,-0.036
AR_CONCH_DELTA,True,1,+0.004,+0.004
AR_PRIMARY_CI_HIGH,True,1,0.310,0.310
AR_PRIMARY_CI_LOW,True,1,0.074,0.074
AR_PRIMARY_ESTIMATE,True,1,0.195,0.195
AR_RANGE_HIGH,True,1,0.297,0.297
AR_RANGE_LOW,True,1,0.136,0.136
AR_VIRCHOW_CI_HIGH,True,1,+0.051,+0.051
AR_VIRCHOW_CI_LOW,True,1,-0.015,-0.015
AR_VIRCHOW_DELTA,True,1,+0.019,+0.019
COMMON_COHORT_N,True,1,153,153
COMMON_OFFICIAL_EVENTS,True,1,15,15
COMMON_RECON_EVENTS,True,1,30,30
GLEASON_STABILITY_HIGH,True,1,0.646,0.646
GLEASON_STABILITY_LOW,True,1,0.271,0.271
MARKER7_NULL_STRADDLE_LIMITATION,True,1,1/12,1/12
MARKER7_NULL_STRADDLE_RESULT,True,1,1/12,1/12
MOLECULAR_FRAME_N,True,1,273,273
NADT_GLEASON_BOOTSTRAPS,True,1,"2,000","2,000"
NADT_GLEASON_CI_HIGH,True,1,0.712,0.712
NADT_GLEASON_CI_LEVEL,True,1,95,95
NADT_GLEASON_CI_LOW,True,1,0.170,0.170
NADT_GLEASON_ESTIMATE,True,1,0.478,0.478
NADT_GLEASON_N,True,1,39,39
NADT_PHENOTYPE_BOOTSTRAPS,True,1,"2,000","2,000"
NADT_PHENOTYPE_CI_HIGH,True,1,0.909,0.909
NADT_PHENOTYPE_CI_LEVEL,True,1,95,95
NADT_PHENOTYPE_CI_LOW,True,1,0.625,0.625
NADT_PHENOTYPE_ESTIMATE,True,1,0.800,0.800
OFFICIAL_GRADE_DELTA,True,1,+0.032,+0.032
OFFICIAL_GRADE_DELTA_CI_HIGH,True,1,+0.126,+0.126
OFFICIAL_GRADE_DELTA_CI_LOW,True,1,-0.040,-0.040
OFFICIAL_PFI_CINDEX,True,1,0.586,0.586
OFFICIAL_PFI_CI_HIGH,True,1,0.689,0.689
OFFICIAL_PFI_CI_LEVEL,True,1,95,95
OFFICIAL_PFI_CI_LOW,True,1,0.482,0.482
OFFICIAL_PFI_EVENTS,True,1,42,42
OFFICIAL_PFI_N,True,1,270,270
PANDA_FILTERED_N,True,1,"1,137","1,137"
PANDA_KAROLINSKA_EVENTS,True,1,469/565,469/565
PANDA_KAROLINSKA_GLEASON,True,1,0.354,0.354
PANDA_KAROLINSKA_N,True,1,565,565
PANDA_KAROLINSKA_PHENOTYPE,True,1,0.786,0.786
PANDA_RADBOUD_EVENTS,True,1,483/572,483/572
PANDA_RADBOUD_GLEASON,True,1,0.519,0.519
PANDA_RADBOUD_N,True,1,572,572
PANDA_RADBOUD_PHENOTYPE,True,1,0.871,0.871
PANDA_SAMPLED_N,True,1,"1,200","1,200"
PANDA_STRATUM_CAP,True,1,100,100
PHENOTYPE_STABILITY_HIGH,True,1,0.965,0.965
PHENOTYPE_STABILITY_LOW,True,1,0.845,0.845
PRECISE_GLEASON_ESTIMATE,True,1,0.865,0.865
PRECISE_GLEASON_N,True,1,17,17
PTEN_CONCH_CI_HIGH,True,1,+0.068,+0.068
PTEN_CONCH_CI_LOW,True,1,-0.025,-0.025
PTEN_CONCH_DELTA,True,1,+0.019,+0.019
PTEN_PRIMARY_CI_HIGH,True,1,0.706,0.706
PTEN_PRIMARY_CI_LOW,True,1,0.560,0.560
PTEN_PRIMARY_ESTIMATE,True,1,0.632,0.632
PTEN_RANGE_HIGH,True,1,0.717,0.717
PTEN_RANGE_LOW,True,1,0.519,0.519
PTEN_VIRCHOW_CI_HIGH,True,1,+0.087,+0.087
PTEN_VIRCHOW_CI_LOW,True,1,-0.013,-0.013
PTEN_VIRCHOW_DELTA,True,1,+0.035,+0.035
RECON_GRADE_DELTA,True,1,+0.083,+0.083
RECON_GRADE_DELTA_CI_HIGH,True,1,+0.157,+0.157
RECON_GRADE_DELTA_CI_LEVEL,True,1,95,95
RECON_GRADE_DELTA_CI_LOW,True,1,+0.012,+0.012
RECON_RISK_CINDEX,True,1,0.673,0.673
RECON_RISK_CI_HIGH,True,1,0.759,0.759
RECON_RISK_CI_LEVEL,True,1,95,95
RECON_RISK_CI_LOW,True,1,0.587,0.587
RECON_RISK_EVENTS,True,1,57,57
RECON_RISK_N,True,1,270,270
RECURRENCE_TARGET_N,True,1,270,270
SPOP_NULL_STRADDLE_LIMITATION,True,1,8/12,8/12
SPOP_NULL_STRADDLE_RESULT,True,1,8/12,8/12
SPOP_PRIMARY_CI_HIGH,True,1,0.627,0.627
SPOP_PRIMARY_CI_LOW,True,1,0.408,0.408
SPOP_PRIMARY_ESTIMATE,True,1,0.519,0.519
SPOP_RANGE_HIGH,True,1,0.679,0.679
SPOP_RANGE_LOW,True,1,0.348,0.348
STABILITY_CELLS_PER_MARKER,True,1,60,60
STABILITY_CONFIGURATIONS,True,1,12,12
STABILITY_CONFIGURATIONS_ARITHMETIC,True,1,12,12
STABILITY_MARKERS,True,1,6,6
STABILITY_SEEDS,True,1,5,5
STABILITY_TOTAL_CELLS_DESIGN,True,1,360,360
STABILITY_TOTAL_CELLS_LIMITATION,True,1,360,360
