claim_id,source_path,row_key,field,display_format,expected_tex_token,tex_path,context_anchor
AR_CONCH_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:CONCH:increment,ci_high,+.3f,+0.042,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.004$ ($-0.036$ to ${token}$)
AR_CONCH_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:CONCH:increment,ci_low,+.3f,-0.036,projects/prostate_biomarker_validation/paper/sections/results.tex,$R^2$ were $+0.004$ (${token}$
AR_CONCH_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:CONCH:increment,primary_estimate,+.3f,+0.004,projects/prostate_biomarker_validation/paper/sections/results.tex,AR increments in $R^2$ were ${token}$
AR_PRIMARY_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=ar:frozen_primary,interval_high,.3f,0.310,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.195$ ($0.074$--${token}$)
AR_PRIMARY_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=ar:frozen_primary,interval_low,.3f,0.074,projects/prostate_biomarker_validation/paper/sections/results.tex,correlation of $0.195$ (${token}$--$0.310$)
AR_PRIMARY_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=ar:frozen_primary,primary_estimate,.3f,0.195,projects/prostate_biomarker_validation/paper/sections/results.tex,AR had a frozen-primary Spearman correlation of ${token}$
AR_RANGE_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=ar:configuration_summary,range_high,.3f,0.297,projects/prostate_biomarker_validation/paper/sections/results.tex,range of $0.136$--${token}$
AR_RANGE_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=ar:configuration_summary,range_low,.3f,0.136,projects/prostate_biomarker_validation/paper/sections/results.tex,and a global seed-cell range of ${token}$--$0.297$
AR_VIRCHOW_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:Virchow:increment,ci_high,+.3f,+0.051,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.019$ ($-0.015$ to ${token}$)
AR_VIRCHOW_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:Virchow:increment,ci_low,+.3f,-0.015,projects/prostate_biomarker_validation/paper/sections/results.tex,and $+0.019$ (${token}$
AR_VIRCHOW_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=ar:Virchow:increment,primary_estimate,+.3f,+0.019,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.042$) and ${token}$
COMMON_COHORT_N,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:GRADE_COMBINED_VS_GRADE:c_index,n,int,153,projects/prostate_biomarker_validation/paper/sections/results.tex,used the same {token}-patient complete-case cohort
COMMON_OFFICIAL_EVENTS,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:GRADE_COMBINED_VS_GRADE:c_index,n_events,int,15,projects/prostate_biomarker_validation/paper/sections/results.tex,and {token} official PFI events
COMMON_RECON_EVENTS,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:GRADE_COMBINED_VS_GRADE:c_index,n_events,int,30,projects/prostate_biomarker_validation/paper/sections/results.tex,with {token} reconstructed-endpoint events
GLEASON_STABILITY_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=gleason:configuration_range,range_high,.3f,0.646,projects/prostate_biomarker_validation/paper/sections/results.tex,range was $0.271$--${token}$ for Gleason
GLEASON_STABILITY_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=gleason:configuration_range,range_low,.3f,0.271,projects/prostate_biomarker_validation/paper/sections/results.tex,global seed-cell range was ${token}$--$0.646$ for Gleason
MARKER7_NULL_STRADDLE_LIMITATION,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=marker7:configuration_range,n_null_crossings/n_configurations,ratio,1/12,projects/prostate_biomarker_validation/paper/sections/results.tex,$8/12$ and ${token}$ counts
MARKER7_NULL_STRADDLE_RESULT,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=marker7:configuration_range,n_null_crossings/n_configurations,ratio,1/12,projects/prostate_biomarker_validation/paper/sections/results.tex,recurrence risk signal in ${token}$. Across
MOLECULAR_FRAME_N,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:frozen_primary,patient_denominator,int,273,projects/prostate_biomarker_validation/paper/sections/results.tex,fixed {token}-patient TCGA-PRAD frame
NADT_GLEASON_BOOTSTRAPS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=NADT_BOOTSTRAP_REQUESTED,value,comma_int,"2,000",projects/prostate_biomarker_validation/paper/sections/results.tex,$0.712$; {token} requested resamples
NADT_GLEASON_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason:nadt,ci_high,.3f,0.712,projects/prostate_biomarker_validation/paper/sections/results.tex,interval $0.170$--${token}$;
NADT_GLEASON_CI_LEVEL,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=NADT_PERCENTILE_INTERVAL_LEVEL,value,int,95,projects/prostate_biomarker_validation/paper/sections/results.tex,Gleason correlation was $0.478$ ({token}\% percentile
NADT_GLEASON_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason:nadt,ci_low,.3f,0.170,projects/prostate_biomarker_validation/paper/sections/results.tex,Gleason correlation was $0.478$ (95\% percentile patient-bootstrap interval ${token}$
NADT_GLEASON_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason:nadt,primary_estimate,.3f,0.478,projects/prostate_biomarker_validation/paper/sections/results.tex,Gleason correlation was ${token}$
NADT_GLEASON_N,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason:nadt,n,int,39,projects/prostate_biomarker_validation/paper/sections/results.tex,Among {token} NADT-Prostate patients
NADT_PHENOTYPE_BOOTSTRAPS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=NADT_BOOTSTRAP_REQUESTED,value,comma_int,"2,000",projects/prostate_biomarker_validation/paper/sections/results.tex,$0.909$; {token} requested resamples
NADT_PHENOTYPE_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=phenotype:nadt,ci_high,.3f,0.909,projects/prostate_biomarker_validation/paper/sections/results.tex,interval $0.625$--${token}$;
NADT_PHENOTYPE_CI_LEVEL,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=NADT_PERCENTILE_INTERVAL_LEVEL,value,int,95,projects/prostate_biomarker_validation/paper/sections/results.tex,phenotype correlation was $0.800$ ({token}\% percentile
NADT_PHENOTYPE_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=phenotype:nadt,ci_low,.3f,0.625,projects/prostate_biomarker_validation/paper/sections/results.tex,phenotype correlation was $0.800$ (95\% percentile patient-bootstrap interval ${token}$
NADT_PHENOTYPE_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=phenotype:nadt,primary_estimate,.3f,0.800,projects/prostate_biomarker_validation/paper/sections/results.tex,phenotype correlation was ${token}$
OFFICIAL_GRADE_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:GRADE_COMBINED_VS_GRADE:c_index,primary_estimate,+.3f,+0.032,projects/prostate_biomarker_validation/paper/sections/results.tex,official PFI grade-plus-image increment was ${token}$
OFFICIAL_GRADE_DELTA_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:GRADE_COMBINED_VS_GRADE:c_index,ci_high,+.3f,+0.126,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.032$ ($-0.040$ to ${token}$)
OFFICIAL_GRADE_DELTA_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:GRADE_COMBINED_VS_GRADE:c_index,ci_low,+.3f,-0.040,projects/prostate_biomarker_validation/paper/sections/results.tex,increment was $+0.032$ (${token}$
OFFICIAL_PFI_CINDEX,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:frozen_risk:c_index,primary_estimate,.3f,0.586,projects/prostate_biomarker_validation/paper/sections/results.tex,official PFI C-index was {token}
OFFICIAL_PFI_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:frozen_risk:c_index,ci_high,.3f,0.689,projects/prostate_biomarker_validation/paper/sections/results.tex,CI 0.482--{token};
OFFICIAL_PFI_CI_LEVEL,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PFI_PERCENTILE_INTERVAL_LEVEL,value,int,95,projects/prostate_biomarker_validation/paper/sections/results.tex,official PFI C-index was 0.586 ({token}\% CI
OFFICIAL_PFI_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:frozen_risk:c_index,ci_low,.3f,0.482,projects/prostate_biomarker_validation/paper/sections/results.tex,0.586 (95\% CI {token}
OFFICIAL_PFI_EVENTS,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:frozen_risk:c_index,n_events,int,42,projects/prostate_biomarker_validation/paper/sections/results.tex,"official PFI C-index was 0.586 (95\% CI 0.482--0.689; 270 patients, {token} events)"
OFFICIAL_PFI_N,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E08_official_pfi:frozen_risk:c_index,n,int,270,projects/prostate_biomarker_validation/paper/sections/results.tex,0.689; {token} patients
PANDA_FILTERED_N,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PANDA_FILTERED_N,value,comma_int,"1,137",projects/prostate_biomarker_validation/paper/sections/results.tex,were drawn and {token} passed tissue filtering
PANDA_KAROLINSKA_EVENTS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PANDA_KAROLINSKA_EVENTS,numerator/denominator,ratio,469/565,projects/prostate_biomarker_validation/paper/sections/results.tex,"respectively, with {token} tumor cases at Karolinska"
PANDA_KAROLINSKA_GLEASON,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_panda:karolinska,primary_estimate,.3f,0.354,projects/prostate_biomarker_validation/paper/sections/results.tex,Gleason correlations were ${token}$ for 565
PANDA_KAROLINSKA_N,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_panda:karolinska,n,int,565,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.354$ for {token} Karolinska cases
PANDA_KAROLINSKA_PHENOTYPE,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=phenotype_panda:karolinska,primary_estimate,.3f,0.786,projects/prostate_biomarker_validation/paper/sections/results.tex,phenotype AUROCs were ${token}$ and $0.871$
PANDA_RADBOUD_EVENTS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PANDA_RADBOUD_EVENTS,numerator/denominator,ratio,483/572,projects/prostate_biomarker_validation/paper/sections/results.tex,Karolinska and {token} tumor cases at Radboud
PANDA_RADBOUD_GLEASON,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_panda:radboud,primary_estimate,.3f,0.519,projects/prostate_biomarker_validation/paper/sections/results.tex,Karolinska cases and ${token}$ for 572
PANDA_RADBOUD_N,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_panda:radboud,n,int,572,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.519$ for {token} Radboud cases
PANDA_RADBOUD_PHENOTYPE,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=phenotype_panda:radboud,primary_estimate,.3f,0.871,projects/prostate_biomarker_validation/paper/sections/results.tex,"were $0.786$ and ${token}$, respectively"
PANDA_SAMPLED_N,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PANDA_SAMPLED_N,value,comma_int,"1,200",projects/prostate_biomarker_validation/paper/sections/results.tex,(ISUP) stratum: {token} sampled cases
PANDA_STRATUM_CAP,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PANDA_STRATUM_CAP,value,int,100,projects/prostate_biomarker_validation/paper/sections/results.tex,PANDA used a {token}-case cap
