semantic_key,value,numerator,denominator,derivation,source_paths,source_fields,source_bundle_sha256
PANDA_STRATUM_CAP,100.0,,,saved CELLS_CAP,resources/projects/prostate_biomarker_validation/model_workspace/panda_conch_cache/panda_results.csv;resources/projects/prostate_biomarker_validation/model_workspace/pilot_conch_panda_external.py,CELLS_CAP,f8bac6060878e2fe12f16a1060d5cfee523f94ea946fad5951ef742b84c3de4c
PANDA_SAMPLED_N,1200.0,,,n_provider * n_isup_grade * CELLS_CAP,resources/projects/prostate_biomarker_validation/model_workspace/panda_conch_cache/panda_results.csv;resources/projects/prostate_biomarker_validation/model_workspace/pilot_conch_panda_external.py,data_provider|isup_grade|CELLS_CAP,f8bac6060878e2fe12f16a1060d5cfee523f94ea946fad5951ef742b84c3de4c
PANDA_FILTERED_N,1137.0,,,saved cache row count,resources/projects/prostate_biomarker_validation/model_workspace/panda_conch_cache/panda_results.csv;resources/projects/prostate_biomarker_validation/model_workspace/pilot_conch_panda_external.py,row_count,f8bac6060878e2fe12f16a1060d5cfee523f94ea946fad5951ef742b84c3de4c
PANDA_KAROLINSKA_EVENTS,,469.0,565.0,count(ISUP>0) / provider row count,resources/projects/prostate_biomarker_validation/model_workspace/panda_conch_cache/panda_results.csv;resources/projects/prostate_biomarker_validation/model_workspace/pilot_conch_panda_external.py,data_provider|isup_grade,f8bac6060878e2fe12f16a1060d5cfee523f94ea946fad5951ef742b84c3de4c
PANDA_RADBOUD_EVENTS,,483.0,572.0,count(ISUP>0) / provider row count,resources/projects/prostate_biomarker_validation/model_workspace/panda_conch_cache/panda_results.csv;resources/projects/prostate_biomarker_validation/model_workspace/pilot_conch_panda_external.py,data_provider|isup_grade,f8bac6060878e2fe12f16a1060d5cfee523f94ea946fad5951ef742b84c3de4c
NADT_PERCENTILE_INTERVAL_LEVEL,95.0,,,100 - lower percentile - upper tail percentile,resources/projects/prostate_biomarker_validation/model_workspace/pilot_statistical_corrections.py,"np.percentile[2.5,97.5]",8a8977564c22fd2dc6d44f59446d34245e900da3f79b4a2131d9758cac27ec94
NADT_BOOTSTRAP_REQUESTED,2000.0,,,saved N_BOOTSTRAP,resources/projects/prostate_biomarker_validation/model_workspace/pilot_statistical_corrections.py,N_BOOTSTRAP,8a8977564c22fd2dc6d44f59446d34245e900da3f79b4a2131d9758cac27ec94
PFI_PERCENTILE_INTERVAL_LEVEL,95.0,,,100 - lower percentile - upper tail percentile,resources/projects/prostate_biomarker_validation/model_workspace/build_tcga_cdr_pfi_evidence.py,"np.percentile[2.5,97.5]",c8ff1e33f5ab66f83e5fd339ba9ced97402dee8b1bdcb6c9181438738d73c83c
PAIRED_PERCENTILE_INTERVAL_LEVEL,95.0,,,100 - lower percentile - upper tail percentile,resources/projects/prostate_biomarker_validation/model_workspace/build_marker7_survival_paired_analysis.py,"quantile[0.025,0.975]",b3f1cca68ea29356e7cc1c4f6d4759ec2c547316e1983b13439725839c3f2417
STABILITY_MARKERS,6.0,,,configuration-range row count,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,component,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709
STABILITY_CONFIGURATIONS,12.0,,,unique configurations per marker,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,n_configurations,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709
STABILITY_SEEDS,5.0,,,n_correlated_cells / n_configurations,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,n_correlated_cells|n_configurations,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709
STABILITY_CELLS_PER_MARKER,60.0,,,correlated cells per marker,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,n_correlated_cells,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709
STABILITY_TOTAL_CELLS,360.0,,,sum correlated cells over markers,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,n_correlated_cells,75d3f95bc79b1b7b8bbfffa6109355926b4c01f61b2d94f1727ef190544da709
