encoder,tissue_source_site,n_train,events_train,n_test,events_test,full_c_index,target_erased_c_index,delta_use,isup_spearman,random_removed_variance_ratio_median,random_removed_variance_ratio_min,random_removed_variance_ratio_max,random_concept_abs_cosine_median,random_concept_abs_cosine_max
conch,EJ,329,71,63,9,0.6560364464692483,0.5899772209567198,0.06605922551252852,0.5275028077796193,1.0000000000000007,0.9999999999999983,1.0000000000000038,0.0910202932260734,0.2309395785628502
conch,G9,348,75,44,5,0.6666666666666666,0.5284552845528455,0.1382113821138211,0.571035007326358,1.0000000000000004,0.9999999999999962,1.0000000000000029,0.09235327357382331,0.22214355245112877
conch,HC,328,70,64,10,0.6888888888888889,0.6444444444444445,0.0444444444444444,0.6298394189256793,1.0000000000000009,0.9999999999999978,1.0000000000000027,0.08468073617552271,0.36959065958383996
conch,J4,369,75,23,5,0.4939759036144578,0.4819277108433735,0.01204819277108432,0.1701819297408994,1.0,0.9999999999999983,1.0000000000000069,0.06496593766824267,0.39913812630187767
conch,KK,349,64,43,16,0.5529661016949152,0.5296610169491526,0.02330508474576265,0.7238426449888244,1.0000000000000004,0.9999999999999982,1.0000000000000027,0.10031412464742745,0.445978346472482
conch,V1,366,71,26,9,0.6549707602339181,0.5964912280701754,0.05847953216374269,0.7743085837330436,0.999999999999999,0.9999999999999964,1.0000000000000013,0.06142290261192727,0.25410316585904696
conch,YL,366,65,26,15,0.5,0.4803921568627451,0.019607843137254888,0.19791060903501148,1.0000000000000004,0.9999999999999982,1.0000000000000013,0.11454164479616744,0.2172456270403294
virchow,EJ,329,71,63,9,0.6400911161731208,0.5968109339407744,0.04328018223234631,0.5637351185495119,0.9999999999999998,0.9999999999999976,1.000000000000002,0.03410474987304857,0.13594150277008415
virchow,G9,348,75,44,5,0.8536585365853658,0.8292682926829268,0.024390243902439046,0.6532682008239468,1.0000000000000002,0.9999999999999969,1.0000000000000033,0.044676178836638304,0.17028143916380223
virchow,HC,328,70,64,10,0.6777777777777778,0.6138888888888889,0.06388888888888888,0.6476949938462168,0.9999999999999996,0.9999999999999967,1.0000000000000024,0.039372391305869496,0.15700012273550945
virchow,J4,369,75,23,5,0.4939759036144578,0.5301204819277109,-0.03614457831325307,0.008874517808574508,0.9999999999999997,0.9999999999999959,1.0000000000000038,0.0349958064530423,0.11563168260186835
virchow,KK,349,64,43,16,0.4597457627118644,0.4449152542372881,0.014830508474576287,0.6492196918971931,1.0000000000000004,0.9999999999999969,1.0000000000000027,0.04387100223901934,0.16864303910211487
virchow,V1,366,71,26,9,0.5730994152046783,0.5321637426900585,0.040935672514619825,0.7237792551989938,1.0,0.9999999999999968,1.0000000000000029,0.03833579325474189,0.1590516461384479
virchow,YL,366,65,26,15,0.5049019607843137,0.47549019607843135,0.02941176470588236,0.2452976562687466,1.0,0.9999999999999978,1.000000000000003,0.0392768732002258,0.16999676665653135
