cohort,evidence_scope,encoder,n_patients,n_slides_or_sessions,n_tiles,n_events,frozen_embedding_and_weight_hash,locked_disease_score_or_head,paired_membership_and_coordinates,patient_grouped_fold,known_metric_M,clinical_covariate_C,technical_qc_covariate_Q,outcome_Y,site_stain_scanner_mpp_tissue_grade_specimen,provenance_and_hash,clean_rerun,fm8_entry_use
PRECISE-FM2-FM5,internal descriptive H1,CONCH,25,27,1218,NA,PASS 512D; revision+weight+array SHA-256,FAIL no disease score/head,PASS 1:1 crop hash and physical boundary,PASS five subject folds,tumor_fraction only,FAIL none,PARTIAL MPP+tissue fraction,FAIL no independent disease outcome,FAIL scanner/stain/site/specimen detail absent,PASS FM2/FM3 hash chain,PASS FM4 11/11 and FM5 9/9,not source for FM8 disease residual
TCGA-PRAD,source internal whole-tissue,CONCH,392,437,27968,80,PASS 512D; model/weight/input hashes,PARTIAL OOF full_risk saved; head procedural not serialized,PASS 1:1 crop hashes and row order,PASS five patient folds,ISUP only,PARTIAL age/path-T; treatment documentation flags only; original age/path-T provenance crosses PBV workspace,PARTIAL MPP+tissue fraction+compression; no color/blur/fold QC,PASS BCR status/time,PARTIAL TSS site+MPP+scanner(23/437 missing)+grade; stain/color/specimen/tumor purity absent,PASS QFM source/output hashes,PASS 20/20 nonvolatile,candidate source after blockers
TCGA-PRAD-7-site,"internal site-heldout, not external",CONCH,289,subset of 437,0,69,PASS source patient embeddings,PASS site-heldout scores saved,PASS patient paired,PASS leave-site-out within seven eligible sites,ISUP only,PARTIAL same TCGA limitations,PARTIAL same TCGA limitations,PASS BCR status/time,PARTIAL seven TSS sites; same stain/QC gaps,PASS run-config hashes,PASS locked run; no separate exact-hash comparison,internal stability evidence only
LEOPARD,independent external,CONCH,508,508,32512,87,PASS 512D; paired array present,PASS TCGA-locked full/erased risk saved,PASS 1:1 crop hashes and coordinates,NA target receives locked rule,FAIL ISUP/Gleason absent,FAIL treatment and clinical panel absent,PARTIAL MPP+tissue mask fraction only,PASS BCR/follow-up,FAIL site/stain/scanner/grade/specimen/color/QC absent,PARTIAL source/label hashes; embedding arrays lack independent registered hash in lock,PASS reported exact rerun,not evaluable for same-panel residual recurrence
CHIMERA,independent external,CONCH,95,190,12160,27,PASS 512D; model/weight/array hashes,PASS TCGA-locked full/erased risk saved,PASS 1:1 physical FOV and decoded crop hash,NA target receives locked rule,PASS ISUP/Gleason; 3/95 discordant,PARTIAL age/PSA/pT/margins etc.; earlier therapy missing 93/95,PARTIAL MPP+tissue mask fraction only,PASS BCR status/months; endpoint equivalence not established,PARTIAL prostatectomy+grade+MPP; site/stain/scanner/color/blur/fold/compression absent,PASS 475-object source verification and run hashes,PASS 6/6 nonvolatile,numeric recurrence candidate; shortcut/review blockers remain
PRECISE-FM2-FM5,internal descriptive H1,Virchow,25,27,1218,NA,PASS 2560D; revision+weight+array SHA-256,FAIL no disease score/head,PASS 1:1 crop hash and physical boundary,PASS five subject folds,tumor_fraction only,FAIL none,PARTIAL MPP+tissue fraction,FAIL no independent disease outcome,FAIL scanner/stain/site/specimen detail absent,PASS FM2/FM3 hash chain,PASS FM4 11/11 and FM5 9/9,not source for FM8 disease residual
TCGA-PRAD,source internal whole-tissue,Virchow,392,437,27968,80,PASS 2560D; model/weight/input hashes,PARTIAL OOF full_risk saved; head procedural not serialized,PASS 1:1 crop hashes and row order,PASS five patient folds,ISUP only,PARTIAL age/path-T; treatment documentation flags only; original age/path-T provenance crosses PBV workspace,PARTIAL MPP+tissue fraction+compression; no color/blur/fold QC,PASS BCR status/time,PARTIAL TSS site+MPP+scanner(23/437 missing)+grade; stain/color/specimen/tumor purity absent,PASS QFM source/output hashes,PASS 20/20 nonvolatile,candidate source after blockers
TCGA-PRAD-7-site,"internal site-heldout, not external",Virchow,289,subset of 437,0,69,PASS source patient embeddings,PASS site-heldout scores saved,PASS patient paired,PASS leave-site-out within seven eligible sites,ISUP only,PARTIAL same TCGA limitations,PARTIAL same TCGA limitations,PASS BCR status/time,PARTIAL seven TSS sites; same stain/QC gaps,PASS run-config hashes,PASS locked run; no separate exact-hash comparison,internal stability evidence only
LEOPARD,independent external,Virchow,508,508,32512,87,PASS 2560D; paired array present,PASS TCGA-locked full/erased risk saved,PASS 1:1 crop hashes and coordinates,NA target receives locked rule,FAIL ISUP/Gleason absent,FAIL treatment and clinical panel absent,PARTIAL MPP+tissue mask fraction only,PASS BCR/follow-up,FAIL site/stain/scanner/grade/specimen/color/QC absent,PARTIAL source/label hashes; embedding arrays lack independent registered hash in lock,PASS reported exact rerun,not evaluable for same-panel residual recurrence
CHIMERA,independent external,Virchow,95,190,12160,27,PASS 2560D; model/weight/array hashes,PASS TCGA-locked full/erased risk saved,PASS 1:1 physical FOV and decoded crop hash,NA target receives locked rule,PASS ISUP/Gleason; 3/95 discordant,PARTIAL age/PSA/pT/margins etc.; earlier therapy missing 93/95,PARTIAL MPP+tissue mask fraction only,PASS BCR status/months; endpoint equivalence not established,PARTIAL prostatectomy+grade+MPP; site/stain/scanner/color/blur/fold/compression absent,PASS 475-object source verification and run hashes,PASS 6/6 nonvolatile,numeric recurrence candidate; shortcut/review blockers remain
