source_id,owner_project,path,bytes,sha256,role,availability
fm2_manifest,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/milestones/fm2_paired_manifest/outputs/paired_sample_manifest.csv,735148,1814a8fcbb51b873134562ed0a110da479aebec349bd739d9bc6131035a55bf6,paired coordinates and PRECISE truth,PASS
fm3_conch_embedding,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/preexperiment/governance_records/clean_rerun/attempt-20260812T135439Z/precise_conch_shared_fov_embeddings.npy,2494592,c88112fdbe7a2b89d29e089591f8cd3ee1f5b29eb1a1a783cbf89fa14cabdd82,frozen PRECISE CONCH embedding,PASS
fm3_virchow_embedding,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/preexperiment/governance_records/clean_rerun/attempt-20260812T135439Z/precise_virchow_shared_fov_embeddings.npy,12472448,115e6981a1a1d541a4e1d7f7c7e7fc9c824a620a81dfa11b49e69e1e18fd64d5,frozen PRECISE Virchow embedding,PASS
tcga_subjects,quantitative_foundation_model_validation,resources/data/quantitative_foundation_model_validation/local-data/tcga_prad_current_gdc_bcr/development_subjects.csv,46553,c36bfc442f6f33aaa6887eb6882c62f8984561e2336a35b6ab30eab370e1d814,QFM-owned TCGA metric and outcome table,PASS
tcga_tiles,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/milestones/fm6_internal_development_pilot/outputs/fm6_tcga_whole_tissue_tile_manifest.csv,9346111,d4fe8ba50ec0e129ebcc7e5b529b4d26bb724de89f8869bb06648716ab4a9c04,TCGA paired physical-FOV membership,PASS
tcga_predictions,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/milestones/fm6_internal_development_pilot/outputs/fm6_tcga_patient_oof_predictions.csv,235826,a1ec31c6aff25a0d7ef57525c342fd06c529c5f53ec480eb5cd8ad48b54ca682,locked-rule OOF scores and covariates,PASS
tcga_conch_embedding,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_internal_development_pilot/fm6_tcga_conch_tile_embeddings.npy,57278592,99c6d5f3bc59070a7c2e74f3c6f3adc3f7f8db5cf6d8837465bde955953e9d2d,TCGA CONCH embedding,PASS
tcga_virchow_embedding,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_internal_development_pilot/fm6_tcga_virchow_tile_embeddings.npy,286392448,4e23555436084c1154dbfdd94df86ddff556617fa41864615fb505f438f17ca7,TCGA Virchow embedding,PASS
tcga_technical,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/milestones/fm6_development_source_package/outputs/fm6_tcga_wsi_technical_distribution.csv,643,3c77a295e0e4398d31df9d13f4a34f64f2c133fdd81ed8584e06cf37a9d67e03,TCGA MPP/scanner/compression summary,PASS
siteheldout_predictions,quantitative_foundation_model_validation,projects/quantitative_foundation_model_validation/milestones/fm6_site_heldout_functional_validation/outputs/fm6_site_heldout_subject_predictions.csv,54163,a006024347b132acc2b2a1e0e802c7d5880857bdc8551a9e16d59e501d9af473,TCGA internal site-heldout predictions,PASS
leopard_tiles,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_tile_manifest.csv,3793828,5e0e3603c5d3373c202956faf3871b3d104c044b8518a6423da651a3c50138e3,LEOPARD paired physical-FOV membership,PASS
leopard_predictions,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_patient_predictions.csv,87153,0dca8f3de8ec055ef182959dbe5c4e17c41338f0236decc9f8a7fda36a3e8afb,LEOPARD outcome and locked scores,PASS
leopard_conch_embedding,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_conch_tile_embeddings.npy,66584704,461bec6cf98093931619259e7122894cb9ade0503e5208a482032a35599b1a26,LEOPARD CONCH embedding,PASS
leopard_virchow_embedding,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_virchow_tile_embeddings.npy,332923008,5ea581a5c72b5024d37ac344964f667fb409696b818bcfc11f9916fb28179a36,LEOPARD Virchow embedding,PASS
chimera_clinical,quantitative_foundation_model_validation,resources/data/quantitative_foundation_model_validation/local-data/chimera_task1/normalized_clinical.csv,13509,95e62aa7c0a70d065fbaa3bf9d688f7f7d2c7fc0b27635cb190331ad042773bb,"CHIMERA metric, outcome, and clinical table",PASS
chimera_tiles,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_chimera_external_functional_validation/fm6_chimera_tile_manifest.csv,3913842,ba95d49626e01054f6efdf2c2d25509f01ed60e997b340785feb6add4781f38a,CHIMERA paired physical-FOV membership,PASS
chimera_predictions,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_chimera_external_functional_validation/analysis_runs/primary/fm6_chimera_patient_predictions.csv,40183,df89e630186c223def4f04d93831a1232b5b073493851b6e763405f030d38426,CHIMERA locked scores,PASS
chimera_conch_embedding,quantitative_foundation_model_validation,resources/artifacts/quantitative_foundation_model_validation/fm6_chimera_external_functional_validation/fm6_chimera_conch_tile_embeddings.npy,24903808,dccfe69241a13e3b552da322d7f24b153d35b651cdb0f52f221b8035baf76aea,CHIMERA CONCH embedding,PASS
