path,rows,expected_rows,columns,unique_patients,missing_cells,duplicate_key_rows,patient_fold_violations,sha256,status
projects/quantitative_foundation_model_validation/milestones/fm2_paired_manifest/outputs/paired_sample_manifest.csv,1218,1218,31,25,2436,0,0,1814a8fcbb51b873134562ed0a110da479aebec349bd739d9bc6131035a55bf6,PASS
projects/quantitative_foundation_model_validation/milestones/fm3_paired_embeddings/outputs/embedding_row_manifest.csv,1218,1218,7,25,0,0,0,70ae9500fecda7f61945d95de68b4d08591de9ffa664fc65b4ad1713a37956d6,PASS
projects/quantitative_foundation_model_validation/milestones/fm4_concept_benchmark/outputs/fm4_subject_predictions.csv,50,50,8,25,0,0,0,b31f3967d0be30bc29fd0cc0b1b210d366956b676eb82346ddf8b7db05f10aea,PASS
projects/quantitative_foundation_model_validation/milestones/fm5_cross_model_comparison/outputs/fm5_discordance_manifest.csv,25,25,14,25,0,0,0,6bedcbbb5db0640babbc4b6bdc42e112d891b34c8fe61960341be901c7c41cd9,PASS
resources/data/quantitative_foundation_model_validation/local-data/tcga_prad_current_gdc_bcr/development_subjects.csv,392,392,12,392,0,0,0,c36bfc442f6f33aaa6887eb6882c62f8984561e2336a35b6ab30eab370e1d814,PASS
projects/quantitative_foundation_model_validation/milestones/fm6_internal_development_pilot/outputs/fm6_tcga_whole_tissue_tile_manifest.csv,27968,27968,15,392,0,0,0,d4fe8ba50ec0e129ebcc7e5b529b4d26bb724de89f8869bb06648716ab4a9c04,PASS
projects/quantitative_foundation_model_validation/milestones/fm6_internal_development_pilot/outputs/fm6_tcga_patient_oof_predictions.csv,784,784,24,392,106,0,0,a1ec31c6aff25a0d7ef57525c342fd06c529c5f53ec480eb5cd8ad48b54ca682,PASS
projects/quantitative_foundation_model_validation/milestones/fm6_site_heldout_functional_validation/outputs/fm6_site_heldout_subject_predictions.csv,578,578,9,289,0,0,0,a006024347b132acc2b2a1e0e802c7d5880857bdc8551a9e16d59e501d9af473,PASS
resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_tile_manifest.csv,32512,32512,11,508,0,0,0,5e0e3603c5d3373c202956faf3871b3d104c044b8518a6423da651a3c50138e3,PASS
resources/artifacts/quantitative_foundation_model_validation/fm6_external_functional_validation/fm6_leopard_patient_predictions.csv,1016,1016,7,508,0,0,0,0dca8f3de8ec055ef182959dbe5c4e17c41338f0236decc9f8a7fda36a3e8afb,PASS
resources/data/quantitative_foundation_model_validation/local-data/chimera_task1/normalized_clinical.csv,95,95,24,95,237,0,0,95e62aa7c0a70d065fbaa3bf9d688f7f7d2c7fc0b27635cb190331ad042773bb,PASS
resources/artifacts/quantitative_foundation_model_validation/fm6_chimera_external_functional_validation/fm6_chimera_tile_manifest.csv,12160,12160,14,95,0,0,0,ba95d49626e01054f6efdf2c2d25509f01ed60e997b340785feb6add4781f38a,PASS
resources/artifacts/quantitative_foundation_model_validation/fm6_chimera_external_functional_validation/analysis_runs/primary/fm6_chimera_patient_predictions.csv,190,190,30,95,474,0,0,df89e630186c223def4f04d93831a1232b5b073493851b6e763405f030d38426,PASS
