claim_id,display_order,claim,source_claim_ids,target_ids,evidence_state,required_axes,manuscript_location,limitation,functional_use_status
A01,1,Clinically interpretable targets can serve as candidate shared coordinates when they are recoverable and reproducible,C01;C08,T01;T02;T03;T04;T05;T06,descriptive_framework,recoverability_and_applicable_transport,abstract;discussion,A_coordinate_is_partial_and_target_specific,not_tested
A02,2,Morphology-linked grade and phenotype have the broadest available cross-cohort alignment support,C02,T01;T02,transportable,recoverability;external_transport;setting_sensitivity,results_morphology,Some_external_rows_lack_saved_intervals,not_tested
A03,3,PTEN-related information is recoverable within TCGA-PRAD but grade-independent increment and external transport are not established,C03,T03,context_sensitive,recoverability;conditional_increment;external_transport,results_molecular,No_compatible_external_PTEN_cohort,not_tested
A04,4,AR activity has positive pooled alignment but grade-independent increment and site transport remain unresolved,C05,T05,context_sensitive,recoverability;conditional_increment;site,results_molecular,Site_and_acquisition_are_confounded,not_tested
A05,5,SPOP is unsupported in the frozen primary design and setting sensitive without implying biological absence,C04,T04,unsupported_in_frozen_design,recoverability;site;setting_sensitivity,results_molecular,Limited_events_and_no_external_target_matched_cohort,not_tested
A06,6,Recurrence alignment is endpoint representation and covariate hierarchy conditioned,C06;C07,T06,context_sensitive,endpoint_fidelity;conditional_increment;setting_sensitivity,results_outcome,Post_hoc_signal_and_modest_complete_case_events,not_tested
A07,7,Encoder scale tile and seed audits bound sensitivity but do not rank encoders or supply independent replication,C08,T01;T02;T03;T04;T05;T06,descriptive_framework,setting_sensitivity,results_sensitivity,Correlated_cells_reuse_patients_and_folds,not_tested
A08,8,Two internal BCR heads were sensitive to an ISUP-correlated representation direction beyond variance-matched random directions,QFM-FM6-SUMMARY;QFM-FM6-CONTRASTS,T01,internal_exploratory,locked_disease_head;targeted_erasure;matched_random_controls,results_functional_sensitivity,Whole_tissue_internal_development_without_external_functional_transport,internal_exploratory_only
A09,9,ISUP-correlated sensitivity did not establish indispensable use; a limited internal ISUP-only comparison did not establish incremental prognostic value,QFM-FM6-CONTRASTS,T01,context_sensitive,refit_after_erasure;limited_internal_increment_check,results_functional_sensitivity,Refit_intervals_and_the_single_ISUP_plus_AI_comparison_include_zero_and_do_not_constitute_a_full_clinical_increment_study,internal_exploratory_only
A10,10,Residual or unknown AI features are not marker claims in the present manuscript,none,T01;T02;T03;T04;T05;T06,deferred_follow_up,external_replication;explicit_metric_definition;biological_validation,discussion_and_limitations,Reserved_for_a_separate_follow_up_study,not_claimed
