source_id,owner_project,path,size_bytes,sha256,handoff_class,permitted_use,lifecycle,verified_on
PBV-CLAIMS,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/claim_evidence_matrix.csv,12158,a95bfe84a34920ff98dddfd009230514f2d112e16914c8d19ad68918b0f48e4f,immutable_promoted_evidence,claim_lineage_only,frozen,2026-08-15
PBV-ENDPOINTS,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/endpoint_hierarchy.csv,3125,6a496d2f089433c3e71f45bff77c3a0385eb5410d63e35e19fab0d1879575a36,immutable_promoted_evidence,endpoint_lineage_only,frozen,2026-08-15
PBV-NUMERIC-QA,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/numeric_qa_mapping.csv,24941,60b483bbe95a4a7b26fcb1b72010a00814fdeb8efc53fed6af7884bd7731b051,source_reference_only,numeric_lineage_audit,frozen,2026-08-15
PBV-DERIVATIONS,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,4015,54bd02248229f02465d07501516f03335b11b5e7f4df36f4cf805075ccfbc528,immutable_promoted_evidence,design_count_and_derived_number_rendering,frozen,2026-08-15
PBV-EVIDENCE-MATRIX,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/evidence_axis_matrix.csv,6182,346802b70653c665ec1d242c3212c1def2fc1a3d2bc727e0b67e6dcb7021f774,immutable_promoted_evidence,alignment_map_rendering,frozen,2026-08-15
PBV-TRANSPORT,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,2917,167fb183173e0ea4528f012840a62ac2e65f0d506ad3aef523a6101ebe7472f9,immutable_promoted_evidence,morphology_alignment_rendering_and_reporting,frozen,2026-08-15
PBV-MOLECULAR,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,6175,96649584abb70ae7d6e1e980f74549d10dedacaa835590bb0a26b3d2c1b30ae0,immutable_promoted_evidence,molecular_alignment_rendering_and_reporting,frozen,2026-08-15
PBV-CONDITIONAL,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,5448,166e5c8cd5b8dab53320d1e8a6cca884a299ee06e25a130962a569f54011eb1b,immutable_promoted_evidence,conditional_increment_and_site_reporting,frozen,2026-08-15
PBV-OUTCOME,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,12687,023cb8a9b76a649a99cbfd3be07d5fb9b08ad47f28f005bf160b293d8a9c466c,immutable_promoted_evidence,outcome_alignment_rendering_and_reporting,frozen,2026-08-15
PBV-STABILITY,prostate_biomarker_validation,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,4543,8e58b87fa13de335d818deeb7d3755076e59030c9b71b6175e3846785823408f,immutable_promoted_evidence,representation_sensitivity_rendering_and_reporting,frozen,2026-08-15
